scene_id,im_id,obj_id,score,R,t,time
2,268,5,0.912043,0.989298 0.140533 -0.039248 0.124623 -0.953722 -0.273647 -0.075888 0.265828 -0.961029,202.799072 -22.612087 726.865723,0.097746
2,268,6,0.419140,0.932725 -0.334988 -0.133445 -0.360581 -0.869019 -0.338802 -0.002472 0.364127 -0.931346,102.741226 -365.295593 895.037109,0.097746
2,268,8,0.925074,0.743951 0.662766 -0.085318 0.610672 -0.726143 -0.315906 -0.271324 0.182917 -0.944947,186.162659 -182.805450 769.134766,0.097746
2,268,9,0.912461,-0.830688 -0.546169 -0.107969 -0.505787 0.821387 -0.263633 0.232672 -0.164388 -0.958562,129.073303 -120.757378 817.234070,0.097746
2,268,10,0.270091,-0.061485 -0.996535 -0.056017 -0.959275 0.074503 -0.272473 0.275702 0.036983 -0.960531,392.604797 -284.177582 873.826538,0.097746
2,268,11,0.897886,-0.507463 -0.857546 -0.084244 -0.807993 0.507538 -0.299253 0.299380 -0.083791 -0.950448,19.635046 -173.690430 797.107910,0.097746
2,268,12,0.925839,-0.223475 0.970441 -0.091119 0.936538 0.187877 -0.295972 -0.270104 -0.151479 -0.950841,17.414547 114.587494 752.598877,0.097746
2,277,1,0.927148,-0.181374 0.981350 -0.063689 0.637429 0.068000 -0.767503 -0.748857 -0.179802 -0.637874,58.373642 135.151901 648.466736,0.083198
2,277,5,0.917166,0.793491 0.605957 -0.056465 0.356515 -0.538026 -0.763822 -0.493223 0.585956 -0.642952,162.327942 46.436813 668.561462,0.083198
2,277,6,0.572875,0.493879 -0.792981 -0.356742 -0.718857 -0.141530 -0.680598 0.489211 0.592579 -0.639939,238.444809 -184.127365 1007.673767,0.083198
2,277,8,0.836958,0.358483 0.930999 -0.068777 0.550575 -0.270346 -0.789797 -0.753894 0.245262 -0.609500,224.114426 -60.304394 775.451355,0.083198
2,277,9,0.692348,-0.570555 -0.783539 -0.246035 -0.301783 0.478651 -0.824512 0.763803 -0.396181 -0.509555,152.403137 -5.440799 807.868347,0.083198
2,277,10,0.412983,0.705642 -0.708484 -0.010951 -0.469101 -0.455526 -0.756598 0.531049 0.539024 -0.653789,468.030579 -43.805897 839.578064,0.083198
2,277,11,0.809551,0.018449 -0.998213 -0.056837 -0.626204 0.032780 -0.778970 0.779441 0.049963 -0.624480,74.154152 -89.622955 850.890869,0.083198
2,277,12,0.930809,-0.640626 0.765004 -0.066078 0.529664 0.377959 -0.759344 -0.555927 -0.521455 -0.647325,-60.075924 111.678772 687.105225,0.083198
2,283,1,0.910779,0.262521 0.744985 -0.613254 0.291691 -0.667081 -0.685507 -0.919782 0.001080 -0.392428,139.621521 14.940971 683.220764,0.088972
2,283,5,0.888152,0.742996 -0.283043 -0.606502 -0.669141 -0.294639 -0.682230 0.014402 0.912729 -0.408311,132.215546 -78.110352 730.777283,0.088972
2,283,8,0.765062,0.428238 0.697655 -0.574361 0.101877 -0.668810 -0.736420 -0.897905 0.256849 -0.357484,122.743721 -164.210876 863.919861,0.088972
2,283,9,0.464519,0.879888 -0.173964 -0.442192 -0.473850 -0.390813 -0.789133 -0.035534 0.903881 -0.426305,101.532082 -70.439949 885.068665,0.088972
2,283,10,0.135388,-0.579210 -0.447093 -0.681633 0.240278 0.705392 -0.666850 0.778962 -0.550028 -0.301143,356.863831 -274.861481 975.662476,0.088972
2,283,12,0.882958,-0.380434 0.684768 -0.621580 0.682655 -0.245497 -0.688268 -0.623901 -0.686166 -0.374065,-9.654336 118.202080 735.117737,0.088972
2,307,1,0.922430,0.112699 0.993325 0.024599 0.942839 -0.099092 -0.318174 -0.313612 0.059051 -0.947713,86.246635 59.573677 752.444397,0.082904
2,307,5,0.920321,0.272143 -0.960942 0.050288 -0.889815 -0.271205 -0.366984 0.366289 0.055126 -0.928867,37.956791 -128.966049 759.712219,0.082904
2,307,6,0.912618,-0.743579 -0.663978 0.078885 -0.664885 0.721732 -0.192436 0.070839 -0.195541 -0.978134,-337.530029 -253.681335 852.777588,0.082904
2,307,8,0.917352,0.992161 -0.123955 0.015855 -0.111210 -0.933684 -0.340392 0.056997 0.335960 -0.940150,-86.488663 -190.988831 773.505127,0.082904
2,307,9,0.902881,-0.980836 0.194565 -0.010271 0.188093 0.931824 -0.310364 -0.050815 -0.306348 -0.950562,-94.968163 -100.984100 807.838318,0.082904
2,307,10,0.023523,-0.873867 -0.486033 0.011315 -0.444237 0.788832 -0.424732 0.197508 -0.376186 -0.905248,-54.218372 -358.661804 928.749207,0.082904
2,307,11,0.897811,-0.994799 -0.101682 -0.006000 -0.095690 0.953113 -0.287087 0.034910 -0.285020 -0.957886,-198.946396 -68.441544 747.963745,0.082904
2,307,12,0.911552,0.571873 0.818367 0.056888 0.791164 -0.531875 -0.301940 -0.216840 0.217680 -0.951628,99.246460 -35.116104 783.975647,0.082904
2,310,1,0.915710,0.092625 0.995677 -0.006991 0.882687 -0.085359 -0.462144 -0.460743 0.036635 -0.886777,150.743576 -3.703868 765.865906,0.083236
2,310,5,0.902451,0.235900 -0.971363 0.028385 -0.830937 -0.216770 -0.512401 0.503881 0.097290 -0.858277,96.444870 -192.119110 804.422852,0.083236
2,310,6,0.905113,-0.769056 -0.637424 0.047361 -0.615442 0.718452 -0.324126 0.172579 -0.278419 -0.944828,-272.707703 -288.407745 923.974243,0.083236
2,310,8,0.896055,0.991937 -0.123033 -0.030405 -0.121128 -0.849808 -0.512986 0.037275 0.512533 -0.857858,-25.508940 -245.750351 826.426270,0.083236
2,310,9,0.808869,-0.980209 0.148659 -0.130730 0.191513 0.879300 -0.436067 0.050126 -0.452473 -0.890368,-27.774969 -151.705185 849.080994,0.083236
2,310,11,0.886130,-0.982210 -0.165246 -0.089207 -0.108351 0.886686 -0.449497 0.153376 -0.431834 -0.888817,-138.255142 -125.786545 789.885193,0.083236
2,310,12,0.882225,0.596180 0.802781 -0.010563 0.704085 -0.529116 -0.473604 -0.385790 0.274916 -0.880674,163.421036 -94.834900 810.567932,0.083236
2,322,1,0.923021,-0.085339 0.991603 -0.097164 0.490661 -0.043050 -0.870287 -0.867162 -0.121944 -0.482867,141.405182 75.360420 728.739075,0.083896
2,322,5,0.858705,0.557556 -0.827360 -0.067875 -0.404228 -0.199172 -0.892709 0.725073 0.525173 -0.445491,134.463821 -57.926052 870.791565,0.083896
2,322,6,0.826383,-0.482465 -0.875569 -0.024616 -0.477352 0.286391 -0.830731 0.734413 -0.389048 -0.556129,-177.636658 -90.426895 1108.865845,0.083896
2,322,8,0.819503,0.967025 0.248006 -0.057933 0.062100 -0.450216 -0.890758 -0.246996 0.857787 -0.450771,34.554996 -89.856995 944.047302,0.083896
2,322,11,0.847642,-0.923185 -0.365029 -0.120344 -0.077391 0.483235 -0.872064 0.376483 -0.795763 -0.474365,-105.238861 -24.830969 886.448425,0.083896
2,322,12,0.853109,0.358543 0.932518 -0.043100 0.376127 -0.186564 -0.907592 -0.854386 0.309199 -0.417636,183.807037 28.243103 812.291321,0.083896
2,326,1,0.916373,-0.054881 0.839043 -0.541291 0.546494 -0.428463 -0.719559 -0.835663 -0.335302 -0.435017,125.511017 -71.992493 610.941589,0.085715
2,326,5,0.838501,0.338928 -0.825979 -0.450429 -0.624787 0.160342 -0.764154 0.703398 0.540416 -0.461716,87.060661 -194.570831 758.126770,0.085715
2,326,6,0.560993,-0.586175 -0.693197 -0.419376 -0.257202 0.650072 -0.715020 0.768275 -0.311263 -0.559347,-174.929672 -105.727188 1044.530518,0.085715
2,326,8,0.751223,0.858600 0.149629 -0.490323 -0.385551 -0.441899 -0.809985 -0.337870 0.884498 -0.321725,-7.058283 -190.000061 843.566101,0.085715
2,326,11,0.812049,-0.802081 -0.228117 -0.551933 0.294503 0.652916 -0.697832 0.519553 -0.722263 -0.456510,-117.756378 -69.574745 804.513733,0.085715
2,326,12,0.796184,0.396307 0.745888 -0.535342 0.171875 -0.633051 -0.754788 -0.901887 0.207116 -0.379083,157.006393 -137.301590 682.735840,0.085715
2,338,1,0.875336,-0.856005 0.516809 -0.012770 0.382846 0.617133 -0.687441 -0.347395 -0.593342 -0.726128,-135.317490 22.856581 616.075256,0.095907
2,338,5,0.872712,-0.947680 0.318724 -0.017830 0.241609 0.679646 -0.692608 -0.208633 -0.660679 -0.721094,102.113533 -64.774536 621.931030,0.095907
2,338,8,0.798925,0.425669 0.904871 -0.003876 0.629903 -0.299389 -0.716651 -0.649636 0.302615 -0.697422,117.192436 -153.186279 697.304382,0.095907
2,338,9,0.933847,-0.996169 0.078849 -0.037828 0.082710 0.708923 -0.700419 -0.028411 -0.700864 -0.712729,-69.631393 60.013721 582.841858,0.095907
2,338,10,0.388759,0.025467 -0.998455 -0.049386 -0.740496 0.014347 -0.671908 0.671579 0.053681 -0.738986,359.664978 -155.913651 805.736267,0.095907
2,338,11,0.784609,-0.154696 -0.982735 -0.101498 -0.650966 0.178670 -0.737781 0.743177 -0.048060 -0.667366,-40.385208 -179.641312 750.106567,0.095907
2,338,12,0.930495,-0.548994 0.835638 -0.017760 0.609011 0.385372 -0.693248 -0.572460 -0.391405 -0.720480,50.565609 46.727390 584.421082,0.095907
2,342,1,0.857851,-0.996061 -0.088014 0.010797 -0.081607 0.862230 -0.499899 0.034688 -0.498811 -0.866016,-192.457214 -11.597200 639.086853,0.086651
2,342,5,0.843386,0.941095 0.330527 -0.071363 0.236163 -0.793509 -0.560866 -0.242008 0.510975 -0.824825,46.909595 1.477970 598.916016,0.086651
2,342,6,0.905426,0.606517 -0.761361 -0.229057 -0.775812 -0.503708 -0.379993 0.173934 0.408177 -0.896180,197.279877 -288.086670 795.376648,0.086651
2,342,8,0.872153,0.098903 0.994620 -0.030824 0.857754 -0.100915 -0.504058 -0.504456 0.023414 -0.863120,119.208176 -109.133888 627.551208,0.086651
2,342,9,0.929722,-0.954498 -0.298157 0.006050 -0.262151 0.829216 -0.493637 0.142165 -0.472761 -0.869647,-152.071060 49.792789 606.880981,0.086651
2,342,10,0.162399,0.520434 -0.833105 0.187310 -0.709785 -0.544011 -0.447501 0.474714 0.099944 -0.874447,351.089966 -30.059343 689.523071,0.086651
2,342,11,0.879207,0.248894 -0.967876 0.035604 -0.815205 -0.229200 -0.531891 0.522965 0.103360 -0.846064,-9.940962 -198.923935 693.911682,0.086651
2,342,12,0.926028,-0.843398 0.537287 0.001381 0.470689 0.740091 -0.480331 -0.259098 -0.404460 -0.877086,-33.939808 79.215759 586.247803,0.086651
2,356,5,0.677538,0.767271 0.633691 -0.098646 0.059636 -0.223648 -0.972844 -0.638544 0.740552 -0.209390,81.095215 -23.649261 609.581482,0.083819
2,356,6,0.824923,0.717748 -0.685592 -0.121663 -0.255523 -0.096804 -0.961944 0.647724 0.721521 -0.244665,233.894424 -76.159988 958.437561,0.083819
2,356,8,0.641389,0.132781 0.966193 -0.220999 0.199865 -0.244495 -0.948829 -0.970785 0.081817 -0.225573,159.278671 -54.301765 711.727234,0.083819
2,356,9,0.898600,-0.916989 0.398283 0.022382 0.047949 0.165750 -0.985002 -0.396019 -0.902163 -0.171088,-138.573730 -69.620026 755.504028,0.083819
2,356,10,0.569480,0.385985 -0.910713 -0.147028 -0.258452 0.046240 -0.964917 0.885561 0.410443 -0.217527,369.457520 30.130297 702.428833,0.083819
2,356,11,0.603708,0.212769 -0.970494 0.113449 -0.202556 -0.157395 -0.966539 0.955877 0.182670 -0.230068,23.369394 -73.277184 818.124939,0.083819
2,356,12,0.890276,-0.835733 0.548500 -0.026430 0.152893 0.186191 -0.970545 -0.527423 -0.815157 -0.239467,-179.389633 34.070148 650.003784,0.083819
2,362,8,0.697135,0.495316 0.863047 -0.099060 0.147372 -0.195857 -0.969496 -0.856121 0.465608 -0.224200,134.553314 -48.968090 765.381958,0.086345
2,362,9,0.877248,-0.729221 0.682409 0.050537 0.056018 0.133141 -0.989513 -0.681981 -0.718743 -0.135317,-146.966751 -54.516659 722.688782,0.086345
2,362,10,0.522880,0.009492 -0.990163 -0.139598 -0.160579 0.136283 -0.977569 0.986977 0.031695 -0.157705,352.437042 17.629269 835.253601,0.086345
2,362,12,0.894804,-0.574657 0.818375 -0.005746 0.175364 0.116275 -0.977613 -0.799386 -0.562799 -0.210332,-148.311264 39.975780 601.430725,0.086345
2,362,5,0.766752,0.960624 0.274384 -0.043751 0.021206 -0.229406 -0.973100 -0.277040 0.933855 -0.226192,106.298820 -25.220123 649.417908,0.086345
2,365,1,0.904541,-0.215521 0.843797 -0.491485 0.485865 -0.343928 -0.803523 -0.847045 -0.411971 -0.335848,103.326462 -96.695404 620.469666,0.101308
2,365,5,0.856984,0.762004 -0.464982 -0.450712 -0.585113 -0.196150 -0.786872 0.277474 0.863317 -0.421534,43.553898 -161.459259 693.586121,0.101308
2,365,6,0.332616,0.218096 0.974228 -0.057560 0.338294 -0.130792 -0.931907 -0.915419 0.183773 -0.358101,-52.500599 -199.236298 993.838379,0.101308
2,365,8,0.791745,0.693448 0.511407 -0.507536 -0.061653 -0.659715 -0.748983 -0.717864 0.550672 -0.425948,-0.174669 -211.932892 822.059631,0.101308
2,365,9,0.865058,-0.360241 0.899278 -0.248042 0.276617 -0.150960 -0.949049 -0.890904 -0.410499 -0.194374,-202.372879 -51.602856 707.401489,0.101308
2,365,10,0.219242,-0.353489 -0.870771 -0.341766 -0.387262 0.468799 -0.793886 0.851513 -0.148277 -0.502932,212.787231 -292.134583 948.872742,0.101308
2,365,11,0.495229,0.030113 -0.924666 -0.379586 -0.538021 0.305056 -0.785795 0.842393 0.227888 -0.488304,-129.120224 -126.129852 849.851746,0.101308
2,365,12,0.894969,-0.089135 0.878094 -0.470113 0.436987 -0.389664 -0.810681 -0.895041 -0.277693 -0.348983,-120.734428 29.982403 605.832092,0.101308
2,368,1,0.906010,0.556858 0.821409 -0.123271 0.692023 -0.540887 -0.478064 -0.459362 0.180907 -0.869632,215.464264 -144.609909 738.683899,0.085411
2,368,5,0.903210,0.256725 -0.960294 -0.109210 -0.833702 -0.162875 -0.527649 0.488910 0.226510 -0.842413,106.643806 -194.159805 722.585815,0.085411
2,368,6,0.925627,-0.736367 -0.674977 -0.046583 -0.618503 0.699467 -0.358050 0.274259 -0.234844 -0.932540,-253.169891 -263.294128 876.438843,0.085411
2,368,8,0.875458,0.987408 -0.034071 -0.154483 -0.111930 -0.840556 -0.530035 -0.111793 0.540652 -0.833786,-15.373116 -234.023514 758.352844,0.085411
2,368,9,0.903344,0.450494 0.852532 -0.265036 0.666156 -0.518630 -0.535966 -0.594383 0.064894 -0.801559,-45.108242 -0.229373 624.394653,0.085411
2,368,11,0.898744,-0.960205 -0.133218 -0.245478 -0.005042 0.887041 -0.461664 0.279251 -0.442054 -0.852412,-125.593155 -116.574638 725.659790,0.085411
2,368,12,0.937927,0.590960 0.798649 -0.113691 0.672605 -0.565619 -0.477156 -0.445386 0.205511 -0.871433,94.422821 57.397003 642.081726,0.085411
2,387,1,0.901890,-0.494588 0.712957 -0.497066 0.700023 -0.012189 -0.714016 -0.515122 -0.701101 -0.493058,-265.379730 71.568665 708.083313,0.085212
2,387,5,0.862143,0.807313 0.349743 -0.475316 -0.094896 -0.718031 -0.689512 -0.582443 0.601758 -0.546486,-27.764692 -81.023857 589.671570,0.085212
2,387,6,0.881597,0.415350 -0.687260 -0.595951 -0.763270 0.093107 -0.639335 0.494877 0.720420 -0.485893,61.370193 -310.429688 896.368042,0.085212
2,387,8,0.842928,0.173276 0.862555 -0.475367 0.527816 -0.488830 -0.694590 -0.831496 -0.130551 -0.539973,4.650329 -177.111420 681.542847,0.085212
2,387,9,0.839919,-0.626221 0.681343 -0.378971 0.562461 0.058209 -0.824772 -0.539894 -0.729646 -0.419680,-248.447403 -66.396446 752.266418,0.085212
2,387,10,0.557519,0.273537 -0.855239 -0.440164 -0.723914 0.118273 -0.679676 0.633345 0.504557 -0.586767,248.037323 -208.646454 675.825806,0.085212
2,387,11,0.582921,-0.027036 -0.848471 -0.528551 -0.450753 0.482286 -0.751147 0.892239 0.217938 -0.395490,-90.839676 -145.681015 746.146484,0.085212
2,387,12,0.896892,-0.749217 0.460509 -0.476031 0.642796 0.332318 -0.690202 -0.159651 -0.823102 -0.544991,-52.428982 39.463417 566.500671,0.085212
2,389,1,0.390189,0.301852 0.934245 -0.189923 0.257452 -0.271694 -0.927308 -0.917935 0.231014 -0.322535,-136.114456 49.207447 771.353577,0.082487
2,389,6,0.898556,0.829418 -0.435158 -0.350292 -0.430553 -0.098429 -0.897182 0.355937 0.894958 -0.268997,352.119110 -161.764313 858.941284,0.082487
2,389,8,0.877049,-0.218027 0.943609 -0.249131 0.380087 -0.153019 -0.912206 -0.898887 -0.293577 -0.325291,190.144241 -99.961517 661.891174,0.082487
2,389,9,0.834115,-0.980188 0.058142 -0.189344 0.198006 0.311999 -0.929220 0.005048 -0.948302 -0.317330,-56.023678 -73.321823 792.292725,0.082487
2,389,11,0.870670,0.500947 -0.807984 -0.310183 -0.440027 0.070844 -0.895186 0.745270 0.584930 -0.320046,111.831566 -106.991165 808.021729,0.082487
2,389,12,0.882081,-0.972882 0.001062 -0.231299 0.224236 0.249605 -0.942027 0.056733 -0.968347 -0.243074,-94.421539 59.973953 662.362122,0.082487
2,402,1,0.857278,-0.074425 0.996559 -0.036476 0.975996 0.065285 -0.207772 -0.204676 -0.051064 -0.977497,290.093567 92.921120 1017.443909,0.087934
2,402,5,0.905798,0.816470 -0.573477 -0.067088 -0.575417 -0.798581 -0.176532 0.047662 0.182737 -0.982006,259.598511 -12.254493 985.240967,0.087934
2,402,6,0.866737,0.105378 -0.984955 -0.136964 -0.991940 -0.094368 -0.084553 0.070356 0.144770 -0.986961,221.001770 -266.625061 1085.605591,0.087934
2,402,8,0.884230,0.156951 0.977198 -0.143002 0.969995 -0.179750 -0.163704 -0.185676 -0.113018 -0.976090,-10.694266 166.123337 968.583496,0.087934
2,402,9,0.913267,0.922898 0.380766 -0.057242 0.368199 -0.916205 -0.158105 -0.112647 0.124839 -0.985762,111.570221 227.156479 1010.770081,0.087934
2,402,10,0.908830,0.061285 -0.998115 -0.003365 -0.983368 -0.059802 -0.171498 0.170974 0.013819 -0.985179,458.262085 -137.009552 1063.789551,0.087934
2,402,11,0.900793,-0.899427 -0.423940 -0.106330 -0.409574 0.902447 -0.133561 0.152579 -0.076578 -0.985320,-257.136780 313.347504 998.208801,0.087934
2,402,12,0.915917,0.683804 0.727642 -0.054308 0.719357 -0.684741 -0.116854 -0.122215 0.040839 -0.991663,251.530594 192.974701 999.399170,0.087934
2,415,1,0.904011,-0.251508 0.937807 -0.239293 0.716509 0.014200 -0.697433 -0.650660 -0.346866 -0.675519,372.234863 5.821037 928.799561,0.081318
2,415,5,0.896091,0.885799 -0.337981 -0.318007 -0.457210 -0.518221 -0.722777 0.079487 0.785631 -0.613568,354.511597 -96.328056 966.609558,0.081318
2,415,6,0.874718,0.310136 -0.836710 -0.451367 -0.754207 0.072504 -0.652622 0.578781 0.542826 -0.608566,382.018738 -245.542542 1188.567383,0.081318
2,415,8,0.908958,-0.080193 0.933887 -0.348460 0.680251 -0.204249 -0.703947 -0.728580 -0.293492 -0.618898,58.481087 37.751392 927.544312,0.081318
2,415,9,0.924208,0.775937 0.588231 -0.227830 0.290629 -0.653916 -0.698519 -0.559872 0.475792 -0.678355,130.051193 121.200134 902.247498,0.081318
2,415,10,0.817079,0.276313 -0.948200 -0.156740 -0.673245 -0.074584 -0.735648 0.685852 0.308793 -0.658980,581.277405 -155.793411 1043.388428,0.081318
2,415,11,0.918971,-0.864793 -0.429845 -0.259548 -0.119712 0.678487 -0.724792 0.487649 -0.595725 -0.638209,-193.944489 169.525970 939.429443,0.081318
2,415,12,0.924269,0.475879 0.841636 -0.255321 0.488941 -0.494466 -0.718638 -0.731079 0.217147 -0.646816,369.136658 84.832397 844.587341,0.081318
2,417,1,0.896754,-0.545962 0.799477 -0.250523 0.623810 0.188299 -0.758554 -0.559273 -0.570421 -0.601526,361.473907 50.258663 920.014709,0.081372
2,417,5,0.880978,0.963464 -0.029654 -0.266192 -0.237681 -0.552821 -0.798685 -0.123472 0.832772 -0.539671,369.995331 -51.469246 967.460999,0.081372
2,417,6,0.861685,0.614304 -0.694114 -0.375281 -0.637531 -0.156356 -0.754392 0.464956 0.702679 -0.538570,462.178558 -177.087875 1183.992676,0.081372
2,417,8,0.900036,-0.319482 0.903701 -0.285054 0.610053 -0.034034 -0.791629 -0.725097 -0.426810 -0.540432,52.647747 28.410465 970.405396,0.081372
2,417,9,0.910057,0.625182 0.758907 -0.182229 0.366989 -0.491904 -0.789525 -0.688815 0.426721 -0.586041,101.837982 121.657776 930.851501,0.081372
2,417,10,0.077280,0.925360 -0.223098 -0.306491 -0.376652 -0.449516 -0.809981 0.042932 0.864964 -0.499994,-422.440887 -3.593971 1281.592041,0.081372
2,417,11,0.908796,-0.721353 -0.663991 -0.196891 -0.261965 0.524764 -0.809937 0.641112 -0.532671 -0.552482,-215.436493 114.802261 1024.776978,0.081372
2,417,12,0.917856,0.259926 0.941095 -0.216283 0.517269 -0.324834 -0.791780 -0.815396 0.093928 -0.571233,327.784546 122.245209 832.491211,0.081372
2,425,1,0.815730,-0.202265 0.720093 -0.663743 0.554158 -0.474655 -0.683822 -0.807464 -0.506131 -0.303039,248.412598 -161.289581 1023.481384,0.081304
2,425,5,0.836748,0.763785 -0.347436 -0.543987 -0.634765 -0.251439 -0.730652 0.117075 0.903364 -0.412585,204.541779 -230.177017 1099.818481,0.081304
2,425,8,0.746940,0.137774 0.684390 -0.715981 0.308773 -0.716529 -0.625497 -0.941104 -0.134898 -0.310040,-13.643574 8.636685 1029.481201,0.081304
2,425,9,0.899597,0.636746 -0.395108 -0.662151 -0.740262 -0.072910 -0.668354 0.215794 0.915737 -0.338908,43.454117 70.009644 969.352661,0.081304
2,425,10,0.833580,0.077676 -0.782408 -0.617903 -0.502712 0.504479 -0.701984 0.860957 0.365154 -0.354141,393.080841 -352.708221 1176.413696,0.081304
2,425,11,0.874751,-0.740097 -0.302649 -0.600550 0.315056 0.632912 -0.707221 0.594135 -0.712619 -0.373065,-186.506500 231.414169 999.449402,0.081304
2,425,12,0.864282,0.470197 0.595871 -0.651039 -0.002987 -0.736592 -0.676331 -0.882556 0.319954 -0.344563,263.470581 -115.030128 915.245605,0.081304
2,428,1,0.912889,-0.686349 0.628134 -0.366568 0.536048 0.096290 -0.838678 -0.491505 -0.772124 -0.402799,232.527557 37.805470 918.177856,0.091333
2,428,5,0.905277,0.892122 0.336262 -0.301737 -0.120691 -0.466216 -0.876400 -0.435375 0.818273 -0.375338,269.481354 -59.943764 969.286133,0.091333
2,428,6,0.901184,0.732705 -0.537834 -0.416987 -0.568397 -0.146672 -0.809575 0.374257 0.830194 -0.413170,432.412872 -155.096390 1160.958618,0.091333
2,428,8,0.897456,-0.544876 0.763268 -0.347178 0.513367 -0.023718 -0.857842 -0.662997 -0.645647 -0.378913,-33.364147 8.811051 1068.875854,0.091333
2,428,9,0.891247,0.918468 0.096035 -0.383659 -0.317921 -0.397746 -0.860654 -0.235252 0.912456 -0.334785,-67.195412 107.890640 1040.557007,0.091333
2,428,10,0.834671,0.686952 -0.676775 -0.264712 -0.468609 -0.134129 -0.873164 0.555430 0.723868 -0.409283,507.474548 -55.237759 936.632202,0.091333
2,428,11,0.899985,-0.410080 -0.840969 -0.352994 -0.235126 0.471431 -0.849981 0.881221 -0.265562 -0.391059,-282.221954 91.331383 1191.666504,0.091333
2,428,12,0.897470,-0.284665 0.882397 -0.374621 0.489349 -0.202281 -0.848304 -0.824320 -0.424803 -0.374218,17.979565 110.992874 944.704590,0.091333
2,434,1,0.832133,-0.545767 0.740701 -0.391792 0.498719 -0.088603 -0.862223 -0.673364 -0.665967 -0.321045,312.671875 -19.832558 930.947449,0.086238
2,434,5,0.883560,0.902696 0.236809 -0.359251 -0.247348 -0.397590 -0.883596 -0.352078 0.886478 -0.300329,339.132660 -112.757927 994.812866,0.086238
2,434,6,0.850979,0.630682 -0.671962 -0.388209 -0.497154 0.034266 -0.866985 0.595884 0.739792 -0.312458,480.159180 -198.741241 1199.766235,0.086238
2,434,8,0.861868,-0.485344 0.717958 -0.498976 0.556638 -0.186363 -0.809582 -0.674237 -0.670675 -0.309192,36.651459 -19.979652 1063.276611,0.086238
2,434,9,0.899379,0.028179 0.922015 -0.386126 0.343166 -0.371726 -0.862587 -0.938852 -0.108199 -0.326880,284.643890 18.031610 868.515503,0.086238
2,434,10,0.468960,0.886617 -0.212052 -0.411028 -0.456670 -0.260663 -0.850593 0.073230 0.941854 -0.327946,568.837646 -119.733734 938.637573,0.086238
2,434,11,0.900114,-0.491033 -0.770303 -0.406842 -0.077035 0.503588 -0.860503 0.867729 -0.391194 -0.306618,-213.043961 86.643044 1167.989502,0.086238
2,434,12,0.889107,-0.018332 0.907605 -0.419425 0.291397 -0.396434 -0.870591 -0.956427 -0.138179 -0.257205,41.134205 71.653328 988.940491,0.086238
2,435,1,0.826015,-0.679823 0.614287 -0.400615 0.495403 -0.018131 -0.868474 -0.540756 -0.788874 -0.291994,319.685913 -12.779307 891.458130,0.086025
2,435,5,0.868438,0.879227 0.303933 -0.366859 -0.218787 -0.426448 -0.877653 -0.423194 0.851920 -0.308448,346.360901 -106.090286 954.735474,0.086025
2,435,6,0.836211,0.634219 -0.648479 -0.421000 -0.482220 0.093853 -0.871009 0.604343 0.755425 -0.253186,493.532043 -189.318604 1156.773560,0.086025
2,435,8,0.875703,-0.498468 0.722503 -0.479081 0.530679 -0.182678 -0.827652 -0.685499 -0.666797 -0.292358,43.399914 -6.577101 1025.323120,0.086025
2,435,9,0.898892,0.013497 0.927254 -0.374189 0.334316 -0.356871 -0.872282 -0.942365 -0.113324 -0.314812,288.828735 25.892838 827.411804,0.086025
2,435,11,0.902355,-0.471289 -0.795834 -0.380178 -0.097740 0.475522 -0.874257 0.876546 -0.374870 -0.301893,-203.333130 101.210144 1131.237549,0.086025
2,435,12,0.882016,-0.104401 0.900784 -0.421532 0.311803 -0.372833 -0.873942 -0.944394 -0.222675 -0.241943,48.891369 81.205795 949.754150,0.086025
2,438,1,0.876144,-0.398537 0.882526 -0.249634 0.500729 -0.018668 -0.865403 -0.768400 -0.469894 -0.434467,195.967682 20.513676 956.799805,0.084936
2,438,5,0.889477,0.934172 -0.157839 -0.320014 -0.356620 -0.382770 -0.852238 0.012025 0.910261 -0.413861,194.710526 -70.271088 1021.526123,0.084936
2,438,6,0.588127,0.315006 -0.868157 -0.383503 -0.570620 0.149647 -0.807465 0.758396 0.473190 -0.448248,257.376221 -152.636673 1245.237305,0.084936
2,438,8,0.885991,-0.195602 0.932763 -0.302808 0.490018 -0.174503 -0.854068 -0.849484 -0.315438 -0.422937,-110.299271 33.904438 997.257263,0.084936
2,438,9,0.908129,0.310076 0.918256 -0.246291 0.360697 -0.353316 -0.863171 -0.879631 0.178812 -0.440767,195.209412 59.188782 888.008911,0.084936
2,438,10,0.881349,0.412307 -0.885340 -0.214887 -0.497601 -0.021264 -0.867146 0.763149 0.464458 -0.449313,432.465881 -96.498001 1080.657959,0.084936
2,438,11,0.916545,-0.727652 -0.624050 -0.284755 -0.095248 0.503026 -0.859007 0.679302 -0.597935 -0.425467,-373.892395 147.785965 1009.995605,0.084936
2,438,12,0.885980,0.202152 0.930127 -0.306591 0.370133 -0.362396 -0.855377 -0.906717 0.059437 -0.417530,-74.797302 121.470383 927.823730,0.084936
2,442,1,0.913180,-0.590862 0.754097 -0.286740 0.364741 -0.067333 -0.928671 -0.719615 -0.653302 -0.235266,222.578476 109.995262 907.118774,0.081441
2,442,5,0.881337,0.937522 0.228151 -0.262680 -0.206997 -0.241076 -0.948174 -0.279652 0.943308 -0.178787,251.435852 32.095348 985.750549,0.081441
