scene_id,im_id,obj_id,score,R,t,time
8,178,19,0.891513,0.310539 0.950561 0.000000 0.721855 -0.235823 -0.650625 -0.618459 0.202044 -0.759399,13.098460 9.890179 700.180481,0.089124
8,178,20,0.741974,-0.870499 0.423823 0.250212 -0.437748 -0.899098 -0.000000 0.224965 -0.109530 0.968191,3.269815 23.330904 733.698120,0.089124
8,178,21,0.896264,-0.411967 -0.908048 0.075713 -0.744265 0.287393 -0.602889 0.525693 -0.304721 -0.794224,72.426956 -71.187408 819.237061,0.089124
8,178,22,0.601410,-0.032973 0.508285 0.860557 -0.687008 0.613833 -0.388882 -0.725902 -0.604033 0.328956,-32.037109 -64.015633 801.041809,0.089124
8,178,23,0.847335,0.000000 -0.000000 1.000000 0.397980 0.917394 0.000000 -0.917394 0.397980 0.000000,-107.124054 -31.890486 774.468872,0.089124
8,178,24,0.910823,0.999093 -0.000000 0.042584 0.026186 -0.788586 -0.614367 0.033581 0.614925 -0.787871,99.219627 -15.335904 752.734131,0.089124
8,194,19,0.900154,-0.908260 0.418406 0.000000 0.355682 0.772103 -0.526637 -0.220348 -0.478324 -0.850090,-62.666462 -15.511970 721.868347,0.090715
8,194,20,0.767697,0.439000 0.886900 0.143833 -0.845168 0.353296 0.401091 0.304912 -0.297642 0.904676,-55.539154 2.318463 758.312988,0.090715
8,194,21,0.908455,0.799412 -0.596393 0.072504 -0.450095 -0.674461 -0.585250 0.397939 0.435222 -0.807605,82.718018 42.065643 733.075134,0.090715
8,194,22,0.842527,0.004220 -0.670107 0.742253 -0.664220 0.552984 0.503011 -0.747525 -0.495142 -0.442765,50.500515 -51.655228 781.063599,0.090715
8,194,23,0.885642,0.995511 0.000000 0.094643 -0.071272 -0.657951 0.749680 0.062271 -0.753061 -0.654998,-9.517524 -96.046417 822.885925,0.090715
8,194,24,0.906502,0.999741 -0.000000 0.022749 0.014385 -0.774706 -0.632158 0.017624 0.632322 -0.774506,4.864694 63.477314 692.606567,0.090715
8,207,19,0.910413,0.878970 -0.476878 -0.000000 0.412743 0.760758 0.500890 -0.238863 -0.440267 0.865511,-55.875706 -69.118553 762.729736,0.089036
8,207,20,0.816371,0.983325 0.000000 0.181855 -0.096437 0.847811 0.521456 -0.154178 -0.530299 0.833674,-44.754768 -38.915829 794.804077,0.089036
8,207,21,0.916202,0.906870 0.420999 0.018618 0.359157 -0.749035 -0.556734 -0.220439 0.511573 -0.830482,-26.042744 75.861252 707.671143,0.089036
8,207,22,0.903750,-0.084270 -0.911943 -0.401570 -0.634947 -0.261445 0.726972 -0.767946 0.316237 -0.557004,52.412724 8.912649 737.878357,0.089036
8,207,23,0.888925,-0.532323 0.237423 0.812566 -0.777815 -0.516023 -0.358781 0.334119 -0.823013 0.459362,81.011688 -53.193615 788.707581,0.089036
8,207,24,0.902992,0.999497 -0.000000 0.031700 0.020264 -0.769006 -0.638920 0.024378 0.639241 -0.768620,-98.486992 22.633598 725.480286,0.089036
8,216,19,0.816376,0.194132 -0.976294 0.095721 0.646785 0.200750 0.735778 -0.737552 -0.080928 0.670424,-18.523600 -94.993301 792.617371,0.092141
8,216,20,0.620975,-0.724954 -0.675766 0.133347 -0.522619 0.413541 -0.745556 0.448677 -0.610183 -0.652966,-11.723141 -53.302250 816.378113,0.092141
8,216,21,0.906482,0.363891 0.931437 -0.002970 0.678039 -0.267078 -0.684786 -0.638629 0.247174 -0.728738,-94.404228 26.363457 730.174011,0.092141
8,216,22,0.900587,-0.051773 -0.440526 -0.896246 -0.786505 -0.535055 0.308426 -0.615411 0.720869 -0.318774,13.820113 15.136819 717.169495,0.092141
8,216,23,0.858044,0.034366 0.032143 0.998892 0.148818 -0.988504 0.026689 0.988267 0.147736 -0.038755,88.998268 -9.030853 747.851562,0.092141
8,216,24,0.901291,0.999688 -0.000000 0.024974 0.018864 -0.655342 -0.755097 0.016367 0.755332 -0.655138,-112.094696 -46.854836 781.399109,0.092141
8,228,19,0.890791,-0.695678 -0.718354 -0.000000 0.449708 -0.435512 0.779803 -0.560175 0.542491 0.626025,41.348843 -79.169823 776.338013,0.092039
8,228,20,0.717476,0.311131 -0.942700 0.120475 -0.832924 -0.331527 -0.443090 0.457641 0.037512 -0.888345,34.292675 -41.616173 796.576172,0.092039
8,228,21,0.836369,-0.748768 0.662778 -0.008506 0.472947 0.525229 -0.707429 -0.464401 -0.533723 -0.706733,-108.005013 -48.566990 810.142151,0.092039
8,228,22,0.448023,-0.100796 0.645662 -0.756942 -0.753256 -0.546556 -0.365900 -0.649958 0.533289 0.541439,-53.905254 4.634628 730.706848,0.092039
8,228,23,0.905890,0.967023 0.000000 0.254688 -0.170081 -0.744338 0.645781 0.189574 -0.667803 -0.719792,18.880142 38.102863 698.624634,0.092039
8,228,24,0.905147,0.999989 -0.000000 -0.004709 -0.003403 -0.691069 -0.722781 -0.003254 0.722789 -0.691061,-41.439270 -100.645805 839.862793,0.092039
8,238,19,0.671692,0.995051 -0.000000 0.099370 0.081207 -0.576318 -0.813181 0.057269 0.817226 -0.573466,53.478012 -42.286575 741.740601,0.090518
8,238,20,0.778354,0.846839 -0.514405 0.135095 -0.302308 -0.674549 -0.673493 0.437576 0.529501 -0.726744,42.900661 -12.971197 763.513855,0.090518
8,238,21,0.808491,-0.995280 0.074427 0.062283 0.010597 0.721273 -0.692570 -0.096469 -0.688641 -0.718657,-40.910881 -89.584190 854.402466,0.090518
8,238,22,0.557483,-0.008119 0.980433 -0.196687 -0.763689 -0.133056 -0.631725 -0.645534 0.145079 0.749825,-74.355278 -31.394653 770.334229,0.090518
8,238,23,0.898744,-0.871440 0.000000 0.490503 -0.317880 -0.761581 -0.564754 0.373557 -0.648070 0.663672,-64.655754 25.973505 711.153137,0.090518
8,238,24,0.848326,0.999880 -0.000000 0.015490 0.011377 -0.678634 -0.734388 0.010512 0.734476 -0.678553,48.395206 -91.865395 833.279724,0.090518
8,263,19,0.900356,-0.680353 0.728659 0.078595 0.486204 0.528993 -0.695537 -0.548385 -0.434997 -0.714179,-50.232323 -22.690239 715.550171,0.089640
8,263,20,0.766605,-0.227777 0.965562 0.125727 0.737548 0.255388 -0.625140 -0.635720 -0.049663 -0.770320,-48.150597 3.003224 752.243225,0.089640
8,263,21,0.896908,0.603407 -0.797429 0.002697 -0.584376 -0.444487 -0.678923 0.542592 0.408091 -0.734204,98.259109 5.838639 752.692322,0.089640
8,263,22,0.804539,-0.052292 -0.448375 0.892315 -0.743943 0.613575 0.264715 -0.666194 -0.649989 -0.365650,35.977634 -65.532967 804.718689,0.089640
8,263,23,0.865257,0.899283 0.000000 0.437368 -0.309489 -0.706596 0.636348 0.309042 -0.707618 -0.635429,-36.065418 -89.198624 836.992371,0.089640
8,263,24,0.912320,0.999161 -0.000000 0.040945 0.031213 -0.647186 -0.761693 0.026499 0.762332 -0.646644,37.385704 34.826176 691.484192,0.089640
8,272,19,0.889686,-0.939892 0.341473 0.000000 0.258629 0.711865 -0.652962 -0.222969 -0.613714 -0.757391,-69.231613 -53.511776 748.818237,0.097293
8,272,20,0.577064,0.873713 0.450516 0.183471 -0.413752 0.489924 0.767322 0.255804 -0.746331 0.614455,-63.464561 -27.134439 785.678650,0.097293
8,272,21,0.915721,0.967940 -0.246586 0.047828 -0.150372 -0.721387 -0.676010 0.201197 0.647145 -0.735339,45.576260 49.114292 705.856750,0.097293
8,272,22,0.874494,0.067531 -0.958531 0.276870 -0.749713 0.134350 0.647982 -0.658309 -0.251332 -0.709551,63.024544 -33.578926 771.099426,0.097293
8,272,23,0.865614,-0.914309 0.046520 0.402338 -0.274588 -0.801427 -0.531334 0.297727 -0.596280 0.745526,34.701721 -86.623489 832.863403,0.097293
8,272,24,0.911671,0.999980 -0.000000 -0.006319 -0.004674 -0.672920 -0.739700 -0.004252 0.739715 -0.672907,-44.562260 34.917435 691.211060,0.097293
8,280,19,0.905888,0.863324 -0.501988 0.051776 0.368945 0.697836 0.613925 -0.344314 -0.510914 0.787664,-54.315445 -79.663399 779.341370,0.091564
8,280,20,0.817745,0.988261 0.000000 0.152775 -0.105039 0.726146 0.679470 -0.110937 -0.687541 0.717622,-42.717464 -44.161041 806.214417,0.091564
8,280,21,0.915848,0.891292 0.453288 0.011325 0.333531 -0.638485 -0.693610 -0.307174 0.621986 -0.720262,-29.216177 54.784882 698.752625,0.091564
8,280,22,0.903692,-0.073688 -0.929464 -0.361480 -0.748261 -0.188096 0.636180 -0.659300 0.317360 -0.681621,50.024429 -4.560674 737.603638,0.091564
8,280,23,0.877590,-0.494500 0.209493 0.843553 -0.684491 -0.691987 -0.229404 0.535669 -0.690845 0.485584,83.679192 -52.541752 796.704895,0.091564
8,280,24,0.908997,0.999915 -0.000000 -0.013056 -0.009969 -0.645749 -0.763484 -0.008431 0.763550 -0.645694,-100.514862 2.970213 726.963928,0.091564
8,288,19,0.470009,0.156520 -0.986387 0.050423 0.471435 0.119474 0.873771 -0.867900 -0.112991 0.483717,-12.993353 -97.919380 824.420959,0.086482
8,288,20,0.465219,-0.710623 -0.703573 0.000000 -0.324601 0.327854 -0.887213 0.624219 -0.630473 -0.461361,-9.176867 -55.359921 830.589905,0.086482
8,288,21,0.897245,0.392421 0.919402 0.026565 0.515761 -0.196041 -0.834001 -0.761575 0.340981 -0.551123,-96.500168 8.064601 731.114990,0.086482
8,288,22,0.895025,0.022396 -0.427486 -0.903744 -0.795919 -0.554653 0.242637 -0.604988 0.713874 -0.352666,11.893501 -1.485868 717.506775,0.086482
8,288,23,0.863802,0.105628 0.087695 0.990531 0.124648 -0.989415 0.074304 0.986562 0.115620 -0.115441,88.277443 -17.654928 748.990479,0.086482
8,288,24,0.891932,0.999229 -0.000000 0.039257 0.033163 -0.535133 -0.844117 0.021008 0.844768 -0.534721,-111.402092 -56.869236 794.781677,0.086482
8,303,19,0.822564,0.856100 -0.515995 0.029007 -0.217839 -0.411180 -0.885143 0.468656 0.751452 -0.464415,51.318195 -75.019997 777.905701,0.087653
8,303,20,0.746118,0.520090 -0.850886 0.074155 -0.568762 -0.409798 -0.713145 0.637194 0.328723 -0.697083,42.597679 -37.188480 788.400330,0.087653
8,303,21,0.505594,0.929858 -0.366064 0.036902 -0.241629 -0.683235 -0.689062 0.277454 0.631813 -0.723762,-77.763878 -50.251682 825.967163,0.087653
8,303,22,0.414686,0.043989 0.808791 -0.586449 -0.868897 -0.258727 -0.421993 -0.493034 0.528127 0.691375,-67.465767 -20.190073 747.299805,0.087653
8,303,23,0.907949,-1.000000 0.000000 0.000000 -0.000000 -0.833430 -0.552625 -0.000000 -0.552625 0.833430,-9.996139 16.181812 693.045471,0.087653
8,303,24,0.899612,0.999801 -0.000000 0.019941 0.016554 -0.557535 -0.829989 0.011118 0.830154 -0.557424,-8.272426 -98.668442 863.464783,0.087653
8,309,19,0.676908,-0.990613 0.115813 0.072611 0.040920 -0.255588 0.965919 0.130425 0.959824 0.248450,55.145527 -52.541859 754.707214,0.085578
8,309,20,0.813834,0.823761 -0.556881 0.106307 -0.352760 -0.650262 -0.672845 0.443822 0.516763 -0.732106,44.436821 -24.180771 765.783142,0.085578
8,309,21,0.568200,0.999300 0.024927 0.027902 0.037381 -0.633756 -0.772629 -0.001576 0.773131 -0.634244,-46.804886 -69.934914 861.144226,0.085578
8,309,22,0.599418,0.044181 0.970162 -0.238400 -0.889352 -0.070509 -0.451754 -0.455084 0.231980 0.859700,-76.692848 -38.476749 774.556091,0.085578
8,309,23,0.900346,-0.882837 0.000000 0.469680 -0.240257 -0.859263 -0.451601 0.403579 -0.511534 0.758589,-60.560276 6.100818 706.995361,0.085578
8,309,24,0.796999,0.999999 -0.000000 0.001582 0.001321 -0.550511 -0.834827 0.000871 0.834828 -0.550510,46.415241 -88.879311 849.271545,0.085578
8,319,19,0.732836,0.682503 0.720459 0.122998 0.376592 -0.202421 -0.903993 -0.626393 0.663298 -0.409472,28.209023 -36.019257 713.209412,0.091825
8,319,20,0.773518,0.904901 0.391899 0.166044 0.370828 -0.534456 -0.759502 -0.208905 0.748847 -0.628957,17.213226 -3.897979 743.852478,0.091825
8,319,21,0.609227,0.995124 0.004895 0.098512 0.087028 -0.513612 -0.853597 0.046418 0.858008 -0.511534,38.063286 -68.657578 849.737122,0.091825
8,319,22,0.466810,-0.022081 0.840943 0.540673 -0.826378 0.289024 -0.483285 -0.562683 -0.457472 0.688555,-49.718987 -66.600121 819.143188,0.091825
8,319,23,0.856787,-0.224299 0.086709 0.970655 -0.648721 -0.756561 -0.082323 0.727222 -0.648149 0.225945,-105.333519 -36.990246 768.084412,0.091825
8,319,24,0.909453,0.999756 -0.000000 0.022090 0.019418 -0.476792 -0.878801 0.010533 0.879016 -0.476676,98.865913 -50.460266 789.017639,0.091825
8,333,19,0.881992,-0.591389 0.791265 0.155430 0.357417 0.429990 -0.829073 -0.722850 -0.434751 -0.537103,-44.206032 -37.785252 718.428955,0.103333
8,333,20,0.726944,-0.086585 0.987676 0.130380 0.660625 0.154881 -0.734566 -0.745706 0.022530 -0.665894,-41.149612 -6.393025 751.751404,0.103333
8,333,21,0.867083,0.456942 -0.887679 0.056834 -0.455738 -0.288509 -0.842060 0.763876 0.358871 -0.536381,101.662888 -11.504863 767.109680,0.103333
8,333,22,0.776748,0.054692 -0.068454 0.996154 -0.872712 0.481469 0.081001 -0.485162 -0.873786 -0.033408,24.029249 -70.582886 823.276489,0.103333
8,333,23,0.777130,0.957959 -0.118370 0.261348 -0.230619 -0.859581 0.456000 0.170673 -0.497101 -0.850742,-48.627251 -87.065269 846.250183,0.103333
8,333,24,0.901856,0.999353 -0.000000 0.035967 0.030767 -0.517937 -0.854865 0.018628 0.855419 -0.517602,50.105164 9.744023 694.706848,0.103333
8,345,19,0.883604,-0.949953 -0.309503 0.042380 -0.237404 0.627071 -0.741904 0.203046 -0.714835 -0.669165,-67.721710 -70.273697 766.239685,0.087998
8,345,20,0.750382,0.816981 0.555863 0.153490 -0.461788 0.471210 0.751474 0.345390 -0.684820 0.641660,-58.116322 -33.290539 793.125916,0.087998
8,345,21,0.914607,0.994054 -0.089227 0.062408 -0.006984 -0.624221 -0.781217 0.108662 0.776136 -0.621133,32.417572 31.254244 696.231079,0.087998
8,345,22,0.854300,0.098094 -0.983085 0.154666 -0.819141 0.008496 0.573529 -0.565142 -0.182953 -0.804452,62.717884 -37.599632 769.792664,0.087998
8,345,23,0.796153,-0.946390 0.000000 0.323027 -0.156755 -0.874365 -0.459254 0.282443 -0.485269 0.827490,48.085594 -81.748138 843.303223,0.087998
8,345,24,0.905430,0.999654 -0.000000 0.026317 0.022747 -0.502890 -0.864051 0.013235 0.864351 -0.502716,-57.085651 10.005427 693.955566,0.087998
8,360,24,0.848358,0.998804 -0.000000 0.048903 0.043799 -0.444771 -0.894573 0.021750 0.895645 -0.444238,-113.318489 -58.183342 803.287842,0.087884
8,360,19,0.746966,0.359205 -0.931786 0.052405 0.347030 0.185485 0.919329 -0.866338 -0.312041 0.389985,-15.983298 -96.347633 827.420288,0.087884
8,360,21,0.891868,0.449123 0.892782 -0.035059 0.271467 -0.173738 -0.946636 -0.851231 0.415639 -0.320391,-94.165451 -5.462054 728.357849,0.087884
8,360,22,0.892577,0.039063 -0.540750 -0.840276 -0.872670 -0.428088 0.234922 -0.486746 0.724106 -0.488619,15.360217 -19.525801 719.576904,0.087884
8,360,23,0.851196,0.000000 0.000000 1.000000 0.073087 -0.997326 0.000000 0.997326 0.073087 -0.000000,90.662964 -32.945900 759.533569,0.087884
8,375,19,0.607722,-0.968990 -0.233302 0.081419 0.171043 -0.395479 0.902408 -0.178335 0.888350 0.423120,51.207012 -82.112747 806.606689,0.089488
8,375,20,0.651216,0.347040 -0.937850 0.000000 -0.330366 -0.122248 -0.935903 0.877737 0.324796 -0.352259,40.143818 -36.460453 797.355469,0.089488
8,375,21,0.579430,0.866690 -0.492737 0.077837 -0.289143 -0.623349 -0.726521 0.406503 0.607162 -0.682722,-78.756264 -48.134373 822.346619,0.089488
8,375,22,0.508223,-0.011418 0.856041 -0.516782 -0.948570 -0.172784 -0.265257 -0.316362 0.487175 0.813988,-63.831360 -31.761065 750.124756,0.089488
8,375,23,0.897781,1.000000 0.000000 -0.000000 0.000000 -0.903809 0.427935 -0.000000 -0.427935 -0.903809,-4.329785 -6.008897 693.098694,0.089488
8,375,24,0.841830,0.997191 -0.000000 0.074901 0.067785 -0.425427 -0.902451 0.031865 0.904993 -0.424232,-11.680389 -85.292610 880.924133,0.089488
8,381,19,0.684953,0.995711 -0.000000 0.092514 0.090366 -0.214227 -0.972595 0.019819 0.976784 -0.213308,58.883690 -68.310921 769.541077,0.091894
8,381,20,0.813267,0.836836 -0.541994 0.077131 -0.248057 -0.500994 -0.829140 0.488031 0.674721 -0.553695,44.431561 -31.071508 774.525452,0.091894
8,381,21,0.741512,-0.104338 0.968692 0.225274 0.899091 -0.004957 0.437735 0.425147 0.248214 -0.870425,-76.724419 -46.305859 781.118469,0.091894
8,381,22,0.376482,0.150186 0.988642 -0.005513 -0.988108 0.150286 0.032523 0.032983 0.000563 0.999456,-76.253555 -46.763680 782.509644,0.091894
8,381,23,0.884531,-0.905313 0.000000 0.424744 -0.184156 -0.901120 -0.392516 0.382746 -0.433570 0.815796,-54.182308 -12.643431 704.463013,0.091894
8,381,24,0.186233,0.878059 -0.000000 -0.478552 0.137038 -0.958122 0.251441 -0.458511 -0.286359 -0.841288,41.748711 -80.510941 842.961731,0.091894
8,389,24,0.849745,0.996490 -0.000000 0.083708 0.078018 -0.362376 -0.928761 0.030334 0.932032 -0.361104,91.325050 -61.646847 819.583923,0.086851
8,389,19,0.415168,0.982104 -0.000000 0.188337 0.179445 -0.303641 -0.935736 0.057187 0.952786 -0.298208,36.977837 -57.095924 779.308655,0.086851
8,389,20,0.755915,0.989393 -0.000000 0.145266 0.140536 -0.253100 -0.957178 0.036767 0.967440 -0.250415,26.728159 -17.301050 755.533630,0.086851
8,389,22,0.479575,0.056465 0.847609 0.527608 -0.912453 0.258316 -0.317337 -0.405268 -0.463499 0.787989,-59.650417 -63.792698 822.154907,0.086851
8,389,23,0.856316,-0.373457 0.139699 0.917068 -0.350360 -0.936615 -0.000000 0.858940 -0.321304 0.398731,-97.736160 -34.502121 755.268555,0.086851
8,410,19,0.809858,-0.804367 0.594133 0.000000 0.273235 0.369919 -0.887976 -0.527576 -0.714259 -0.459889,-60.511074 -62.847824 744.064697,0.088432
8,410,20,0.843760,-0.428444 0.898951 0.091229 0.358174 0.261661 -0.896239 -0.829546 -0.351313 -0.434088,-54.030514 -24.680582 770.482178,0.088432
8,410,21,0.892215,0.785007 -0.608516 0.116072 -0.151319 -0.370046 -0.916607 0.600722 0.701979 -0.382568,88.306679 -6.111873 733.445129,0.088432
8,410,22,0.760284,0.060123 0.680896 0.729908 0.841422 -0.427971 0.329926 0.537024 0.594324 -0.598652,31.900108 -56.549526 804.507141,0.088432
8,410,23,0.617631,0.993377 0.000000 0.114901 -0.055436 -0.875914 0.479272 0.100644 -0.482467 -0.870113,-17.393688 -75.855522 871.135437,0.088432
8,410,24,0.912675,0.999983 -0.000000 0.005900 0.005439 -0.387560 -0.921829 0.002287 0.921845 -0.387553,12.355137 -6.850943 683.946106,0.088432
8,417,19,0.593751,-1.000000 0.000000 0.000000 0.000000 0.488085 -0.872796 -0.000000 -0.872796 -0.488085,-66.024658 -78.342880 784.843140,0.102461
8,417,20,0.550661,0.873608 0.476270 0.099879 -0.316994 0.401230 0.859377 0.369221 -0.782420 0.501492,-58.643494 -40.339073 801.485046,0.102461
8,417,21,0.904464,0.992853 -0.115979 0.028123 -0.026254 -0.442152 -0.896556 0.116417 0.889410 -0.442037,36.172012 9.160936 695.582458,0.102461
8,417,22,0.471483,0.619529 -0.759322 0.199031 -0.724297 -0.455213 0.517857 -0.302618 -0.464985 -0.831992,68.265633 -41.750534 786.050354,0.102461
8,417,23,0.486598,-0.575836 0.639480 0.509390 -0.781631 -0.613297 -0.113666 0.239720 -0.463609 0.852996,36.968380 -66.309937 861.849426,0.102461
8,417,24,0.905556,0.999278 -0.000000 0.037994 0.035105 -0.382499 -0.923289 0.014533 0.923956 -0.382223,-50.191448 -11.064411 693.504639,0.102461
8,425,19,0.854958,0.755846 -0.645260 0.111067 0.273387 0.465163 0.841952 -0.594942 -0.606022 0.527998,-52.013817 -91.393768 814.333435,0.089182
8,425,20,0.769103,-1.000000 0.000000 0.000000 0.000000 0.359409 -0.933180 -0.000000 -0.933180 -0.359409,-38.842918 -48.257397 823.607117,0.089182
8,425,21,0.902920,0.874531 0.484919 0.007034 0.220792 -0.385193 -0.896034 -0.431794 0.785162 -0.443930,-38.103409 9.784986 692.634155,0.089182
8,425,22,0.898002,-0.081067 -0.878778 -0.470296 -0.899308 -0.138949 0.414654 -0.429736 0.456556 -0.779028,49.960472 -28.270021 741.731628,0.089182
8,425,23,0.695245,-0.694583 0.325615 0.641506 -0.607252 -0.743493 -0.280113 0.385746 -0.584117 0.714148,81.282715 -51.590134 810.292908,0.089182
8,425,24,0.901085,0.999840 -0.000000 -0.017883 -0.016316 -0.409387 -0.912215 -0.007321 0.912361 -0.409321,-103.721176 -33.435627 742.541748,0.089182
8,432,24,0.815408,0.997134 -0.000000 0.075658 0.073760 -0.222585 -0.972119 0.016840 0.974913 -0.221947,-110.728920 -60.237129 814.020874,0.087831
8,432,19,0.665466,-0.762059 -0.640042 0.098047 -0.564843 0.731136 0.382614 -0.316574 0.236193 -0.918691,-13.765965 -85.714226 848.408264,0.087831
8,432,21,0.638686,0.871900 0.485340 -0.065084 0.168871 -0.422769 -0.890364 -0.459645 0.765318 -0.450572,-94.453224 -23.530540 727.999329,0.087831
8,432,22,0.863473,0.021464 -0.476355 -0.878991 -0.984200 -0.164627 0.065184 -0.175756 0.863704 -0.472362,17.879398 -35.643108 723.147766,0.087831
8,432,23,0.549433,0.173059 0.226146 0.958597 0.254890 -0.950409 0.178198 0.951358 0.213498 -0.222119,90.158463 -46.131657 767.707153,0.087831
8,441,19,0.692540,-0.443686 -0.896183 -0.000000 0.127791 -0.063267 0.989781 -0.887025 0.439152 0.142595,30.013472 -80.909492 830.620239,0.084783
8,441,20,0.280314,-0.286642 -0.958038 -0.000000 0.015314 -0.004582 0.999872 -0.957915 0.286606 0.015985,29.647486 -74.171593 827.925049,0.084783
8,441,21,0.641436,-0.043843 0.938683 0.341982 0.484718 0.319308 -0.814304 -0.873571 0.130063 -0.468996,-103.880150 -48.727421 805.679749,0.084783
8,441,22,0.540450,0.600998 -0.797623 -0.050980 0.435703 0.273486 0.857536 -0.670048 -0.537590 0.511891,-94.733101 -47.832882 804.341370,0.084783
8,441,23,0.826140,0.864258 0.000000 0.503048 -0.142026 -0.959317 0.244007 0.482583 -0.282331 -0.829098,50.822865 -26.883070 707.000732,0.084783
8,441,24,0.540011,0.997145 -0.000000 -0.075517 -0.075040 -0.112208 -0.990847 -0.008474 0.993685 -0.111888,-64.791901 -68.841316 882.782654,0.084783
8,451,24,0.456390,0.999259 -0.000000 -0.038482 -0.037673 -0.203974 -0.978251 -0.007849 0.978976 -0.203823,36.418667 -75.923943 889.758240,0.085414
8,451,19,0.792639,0.997205 -0.000000 0.074713 0.074704 -0.016038 -0.997077 0.001198 0.999871 -0.015993,58.090370 -76.782280 789.843140,0.085414
8,451,20,0.769430,0.764273 -0.644892 0.000000 -0.187406 -0.222098 -0.956845 0.617062 0.731291 -0.290600,45.249565 -37.008606 789.312866,0.085414
8,451,22,0.301757,0.698911 0.667297 -0.257367 -0.574253 0.309074 -0.758094 -0.426328 0.677634 0.599213,-69.706627 -53.426914 780.270691,0.085414
8,451,23,0.849094,-0.948583 0.000000 0.316528 -0.108064 -0.939917 -0.323850 0.297510 -0.341404 0.891589,-35.421516 -30.502211 699.804932,0.085414
8,459,19,0.625647,0.981473 0.188208 0.035911 0.071757 -0.187275 -0.979683 -0.177659 0.964109 -0.197311,46.923809 -70.376320 766.341675,0.086025
8,459,20,0.707644,0.993259 -0.000000 0.115920 0.110536 -0.301241 -0.947120 0.034920 0.953548 -0.299211,34.018967 -29.966551 764.608398,0.086025
8,459,21,0.435288,-0.190817 0.970524 0.147213 -0.970859 -0.164438 -0.174337 -0.144991 -0.176189 0.973620,-62.215828 -52.226448 820.316284,0.086025
8,459,22,0.405332,-0.213444 0.961316 0.174107 -0.971946 -0.190926 -0.137364 -0.098809 -0.198542 0.975099,-62.941833 -52.434700 819.967834,0.086025
8,459,23,0.625038,-0.632766 0.150512 0.759575 -0.473308 -0.851530 -0.225557 0.612852 -0.502237 0.610057,-90.428352 -43.429363 743.019775,0.086025
8,459,24,0.323033,0.999986 -0.000000 -0.005225 0.005026 0.273226 0.961937 0.001427 -0.961950 0.273222,73.592926 -50.377110 830.020874,0.086025
8,465,19,0.411374,0.952546 0.262961 0.153323 0.194174 -0.137012 -0.971352 -0.234420 0.955028 -0.181570,19.146885 -68.805298 766.768921,0.087390
8,465,20,0.727138,0.970509 0.232010 0.065451 0.131631 -0.282571 -0.950172 -0.201955 0.930766 -0.304778,10.173869 -27.451860 750.154541,0.087390
8,465,21,0.104939,-0.994451 0.056696 0.088611 0.019384 0.926671 -0.375373 -0.103395 -0.371573 -0.922628,-19.854202 -52.916241 797.474792,0.087390
8,465,22,0.222171,-0.319625 -0.899477 0.297962 -0.771304 0.429633 0.469581 -0.550391 -0.079730 -0.831091,33.841026 -59.785400 740.323486,0.087390
8,465,23,0.582620,-0.000000 -0.000000 1.000000 0.584806 0.811173 0.000000 -0.811173 0.584806 0.000000,-100.525299 -54.403431 798.093506,0.087390
8,465,24,0.882265,0.999965 -0.000000 -0.008407 -0.008253 -0.190763 -0.981601 -0.001604 0.981636 -0.190757,101.243660 -51.560936 796.057129,0.087390
8,471,24,0.870393,0.999905 -0.000000 -0.013789 -0.013612 -0.159495 -0.987105 -0.002199 0.987199 -0.159479,92.079437 -40.319614 743.920837,0.083037
8,471,19,0.567113,-0.139991 0.987597 0.071090 0.054925 0.079432 -0.995326 -0.988628 -0.135433 -0.065363,-9.536614 -65.648308 727.461304,0.083037
8,471,20,0.759125,-0.359576 0.932588 0.031367 -0.276642 -0.138648 0.950918 0.891164 0.333250 0.307848,-10.916303 -26.713303 739.124146,0.083037
8,471,21,0.219380,-0.181572 -0.865089 -0.467603 -0.948909 0.029341 0.314183 -0.258076 0.500760 -0.826218,112.690239 -44.273422 840.054260,0.083037
8,471,23,0.445301,0.986321 0.000000 0.164838 0.000000 -1.000000 0.000000 0.164838 0.000000 -0.986321,-77.723671 -64.408363 842.156555,0.083037
8,479,19,0.849530,-0.734897 0.677383 0.032837 0.104032 0.160446 -0.981547 -0.670152 -0.717920 -0.188381,-48.122032 -73.089561 745.445862,0.089085
8,479,20,0.439188,-0.271982 0.953515 0.129747 0.159557 0.177648 -0.971073 -0.948982 -0.243412 -0.200457,-47.350292 -28.508207 765.461182,0.089085
8,479,21,0.726359,0.635930 -0.749678 0.183239 -0.141749 -0.346858 -0.927144 0.758618 0.563625 -0.326844,101.252754 -24.049778 762.613586,0.089085
8,479,22,0.740820,0.652359 -0.745088 0.138825 -0.110287 -0.274540 -0.955230 0.749843 0.607842 -0.261272,103.365173 -24.147453 764.414490,0.089085
8,479,23,0.007139,-0.138900 0.883278 0.447802 -0.867505 0.109572 -0.485211 -0.477642 -0.455866 0.751029,60.617020 -55.497578 820.135498,0.089085
8,479,24,0.867051,0.999047 -0.000000 0.043656 0.042800 -0.197018 -0.979465 0.008601 0.980400 -0.196831,41.654087 -30.651617 695.457031,0.089085
8,484,24,0.886371,1.000000 -0.000000 0.000772 0.000740 -0.285697 -0.958320 0.000221 0.958320 -0.285697,-4.020042 -30.054049 688.039124,0.089110
